neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count,price,expensive
1,0,0,0,0,1,0,0,13,0.27,1,100.0,0
0,0,0,1,0,1,0,0,7,1.11,2,33.0,0
0,1,0,0,0,0,1,0,8,0.17,1,150.0,0
1,0,0,0,0,0,1,0,2,0.07,31,199.0,1
1,0,0,0,0,1,0,0,10,0.57,1,46.0,0
0,1,0,0,0,1,0,0,7,2.88,4,75.0,0
0,1,0,0,0,0,1,0,125,3.42,1,320.0,1
0,1,0,0,0,0,1,0,2,0.11,1,125.0,0
0,1,0,0,0,1,0,0,32,0.92,4,85.0,0
0,0,1,0,0,0,1,0,25,3.66,1,69.0,0
0,0,0,1,0,1,0,0,75,9.34,3,80.0,0
1,0,0,0,0,0,1,0,3,0.14,1,140.0,0
0,1,0,0,0,0,1,0,4,0.17,1,120.0,0
0,1,0,0,0,1,0,0,1,0.02,1,40.0,0
1,0,0,0,0,0,1,0,3,0.46,1,175.0,0
0,0,0,1,0,1,0,0,0,0.0,5,45.0,0
1,0,0,0,0,0,0,1,1,0.48,2,50.0,0
0,1,0,0,0,0,1,0,50,2.15,2,125.0,0
1,0,0,0,0,0,1,0,99,4.03,1,250.0,1
0,1,0,0,0,1,0,0,1,0.02,1,80.0,0
0,1,0,0,0,1,0,0,1,0.06,1,60.0,0
0,1,0,0,0,0,1,0,7,0.33,1,139.0,0
0,1,0,0,0,1,0,0,0,0.0,2,50.0,0
1,0,0,0,0,1,0,0,8,3.08,2,90.0,0
0,1,0,0,0,0,1,0,1,0.19,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,1,179.0,1
0,1,0,0,0,0,1,0,1,0.94,1,132.0,0
0,1,0,0,0,1,0,0,1,0.05,2,125.0,0
0,1,0,0,0,0,1,0,114,1.38,2,109.0,0
0,1,0,0,0,1,0,0,4,0.13,1,225.0,1
0,1,0,0,0,1,0,0,1,0.04,2,47.0,0
1,0,0,0,0,0,1,0,1,0.16,1,120.0,0
0,1,0,0,0,0,0,1,0,0.0,14,45.0,0
0,0,0,0,1,1,0,0,1,0.12,1,100.0,0
1,0,0,0,0,1,0,0,84,3.97,10,45.0,0
0,1,0,0,0,0,1,0,51,4.16,1,110.0,0
0,1,0,0,0,1,0,0,70,6.84,1,34.0,0
1,0,0,0,0,0,1,0,14,0.73,2,375.0,1
0,1,0,0,0,1,0,0,11,0.19,5,86.0,0
0,0,1,0,0,1,0,0,9,0.87,2,69.0,0
1,0,0,0,0,1,0,0,12,0.26,1,60.0,0
0,1,0,0,0,1,0,0,1,0.05,1,70.0,0
1,0,0,0,0,0,1,0,3,0.23,1,175.0,0
1,0,0,0,0,0,1,0,47,0.95,1,200.0,1
0,1,0,0,0,1,0,0,46,2.67,10,64.0,0
0,1,0,0,0,1,0,0,3,0.07,1,115.0,0
1,0,0,0,0,0,1,0,11,0.95,1,230.0,1
0,0,0,1,0,1,0,0,27,2.4,9,80.0,0
1,0,0,0,0,0,1,0,1,0.3,49,699.0,1
0,1,0,0,0,1,0,0,18,1.87,4,55.0,0
0,0,0,1,0,1,0,0,32,1.96,5,37.0,0
0,1,0,0,0,1,0,0,4,2.93,1,79.0,0
1,0,0,0,0,1,0,0,0,0.0,1,70.0,0
1,0,0,0,0,0,0,1,2,0.12,1,40.0,0
1,0,0,0,0,1,0,0,118,1.91,1,140.0,0
1,0,0,0,0,0,1,0,15,0.62,1,110.0,0
0,1,0,0,0,0,1,0,82,3.3,7,165.0,0
0,0,0,1,0,1,0,0,0,0.0,8,99.0,0
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
0,1,0,0,0,0,1,0,83,1.19,1,139.0,0
0,0,1,0,0,1,0,0,1,1.0,3,40.0,0
0,1,0,0,0,0,1,0,11,0.42,2,160.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,0,1,0,3,0.26,96,209.0,1
0,1,0,0,0,0,1,0,0,0.0,1,500.0,1
0,1,0,0,0,1,0,0,1,0.03,3,35.0,0
1,0,0,0,0,1,0,0,6,0.16,1,90.0,0
1,0,0,0,0,1,0,0,1,0.03,12,699.0,1
1,0,0,0,0,1,0,0,13,0.15,1,60.0,0
0,0,0,1,0,1,0,0,1,0.2,2,50.0,0
0,1,0,0,0,0,1,0,5,0.42,9,199.0,1
0,1,0,0,0,0,1,0,94,3.49,2,151.0,0
1,0,0,0,0,0,1,0,0,0.0,1,295.0,1
0,1,0,0,0,1,0,0,130,2.0,3,80.0,0
1,0,0,0,0,1,0,0,1,0.02,1,94.0,0
0,1,0,0,0,0,1,0,3,0.07,1,73.0,0
1,0,0,0,0,1,0,0,1,0.03,1,100.0,0
1,0,0,0,0,0,1,0,83,1.11,2,120.0,0
0,0,0,1,0,0,1,0,28,1.14,1,50.0,0
1,0,0,0,0,0,1,0,3,0.08,1,400.0,1
0,0,0,0,1,0,1,0,19,0.28,1,75.0,0
0,1,0,0,0,1,0,0,1,1.0,2,40.0,0
1,0,0,0,0,0,1,0,10,0.22,34,165.0,0
1,0,0,0,0,0,1,0,2,0.08,23,229.0,1
0,1,0,0,0,1,0,0,0,0.0,1,45.0,0
1,0,0,0,0,0,1,0,185,2.46,1,97.0,0
1,0,0,0,0,0,1,0,1,0.09,1,139.0,0
0,1,0,0,0,0,1,0,5,0.1,52,149.0,0
0,1,0,0,0,1,0,0,107,2.18,5,30.0,0
1,0,0,0,0,1,0,0,51,1.19,1,145.0,0
1,0,0,0,0,1,0,0,2,0.05,1,45.0,0
1,0,0,0,0,0,1,0,47,1.14,1,200.0,1
1,0,0,0,0,1,0,0,1,0.81,11,399.0,1
0,1,0,0,0,0,1,0,29,4.75,1,33.0,0
0,1,0,0,0,0,1,0,5,5.0,1,100.0,0
1,0,0,0,0,1,0,0,1,1.0,1,51.0,0
1,0,0,0,0,0,1,0,3,0.07,1,135.0,0
0,1,0,0,0,1,0,0,0,0.0,1,60.0,0
0,1,0,0,0,1,0,0,1,0.02,1,110.0,0
1,0,0,0,0,1,0,0,108,4.49,3,129.0,0
0,1,0,0,0,0,1,0,1,0.04,1,185.0,1
0,0,0,1,0,1,0,0,7,0.49,1,55.0,0
0,1,0,0,0,0,1,0,1,0.09,1,80.0,0
1,0,0,0,0,1,0,0,4,0.21,3,85.0,0
1,0,0,0,0,1,0,0,45,4.44,1,99.0,0
1,0,0,0,0,1,0,0,4,3.24,3,60.0,0
0,1,0,0,0,0,1,0,26,2.52,1,100.0,0
1,0,0,0,0,0,1,0,6,0.23,1,150.0,0
1,0,0,0,0,0,1,0,0,0.0,1,260.0,1
0,1,0,0,0,0,1,0,1,0.12,2,175.0,0
0,1,0,0,0,0,1,0,9,1.09,1,200.0,1
1,0,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,0,1,0,62,1.1,1,145.0,0
1,0,0,0,0,1,0,0,1,0.16,1,65.0,0
1,0,0,0,0,0,1,0,2,0.1,1,130.0,0
0,1,0,0,0,1,0,0,0,0.0,3,51.0,0
0,1,0,0,0,0,1,0,12,0.71,2,60.0,0
0,1,0,0,0,0,1,0,18,0.47,1,70.0,0
0,1,0,0,0,0,0,1,21,1.77,34,38.0,0
0,1,0,0,0,1,0,0,0,0.0,2,75.0,0
1,0,0,0,0,1,0,0,1,1.0,32,60.0,0
0,1,0,0,0,0,1,0,0,0.0,1,110.0,0
1,0,0,0,0,0,1,0,10,0.28,1,185.0,1
0,0,0,1,0,1,0,0,132,2.54,1,65.0,0
1,0,0,0,0,0,1,0,34,0.69,1,130.0,0
0,1,0,0,0,0,1,0,17,0.33,1,120.0,0
1,0,0,0,0,0,1,0,21,2.78,1,135.0,0
0,0,0,1,0,1,0,0,6,0.96,9,89.0,0
0,1,0,0,0,0,1,0,55,2.06,2,99.0,0
1,0,0,0,0,1,0,0,1,0.02,1,60.0,0
1,0,0,0,0,1,0,0,22,2.54,3,80.0,0
0,1,0,0,0,1,0,0,104,4.53,5,40.0,0
0,0,0,1,0,0,1,0,27,0.9,2,47.0,0
1,0,0,0,0,0,1,0,191,2.18,1,165.0,0
0,1,0,0,0,0,1,0,77,3.51,1,310.0,1
0,1,0,0,0,1,0,0,6,0.23,1,50.0,0
0,1,0,0,0,1,0,0,1,0.15,1,50.0,0
1,0,0,0,0,0,1,0,15,0.35,1,190.0,1
0,1,0,0,0,1,0,0,4,0.32,3,75.0,0
1,0,0,0,0,0,1,0,5,0.08,1,199.0,1
0,1,0,0,0,1,0,0,109,3.19,1,70.0,0
0,1,0,0,0,1,0,0,16,3.27,1,85.0,0
1,0,0,0,0,0,1,0,56,0.79,1,175.0,0
0,1,0,0,0,0,1,0,48,1.73,1,270.0,1
1,0,0,0,0,1,0,0,5,0.11,1,58.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
0,1,0,0,0,0,1,0,2,0.14,1,102.0,0
0,1,0,0,0,1,0,0,1,0.03,1,35.0,0
1,0,0,0,0,0,1,0,1,0.11,1,230.0,1
1,0,0,0,0,0,1,0,10,0.26,1,199.0,1
0,1,0,0,0,1,0,0,76,1.3,3,38.0,0
0,1,0,0,0,0,1,0,15,0.23,1,75.0,0
0,1,0,0,0,1,0,0,3,0.09,1,95.0,0
1,0,0,0,0,0,0,1,17,0.38,1,80.0,0
1,0,0,0,0,1,0,0,0,0.0,1,125.0,0
0,1,0,0,0,1,0,0,174,6.03,3,70.0,0
0,1,0,0,0,0,1,0,57,10.36,1,130.0,0
1,0,0,0,0,0,1,0,2,0.3,1,100.0,0
0,0,0,1,0,1,0,0,7,0.37,2,475.0,1
0,0,0,1,0,1,0,0,62,2.87,9,58.0,0
0,1,0,0,0,1,0,0,0,0.0,1,95.0,0
0,0,0,1,0,1,0,0,14,0.88,7,60.0,0
0,1,0,0,0,0,1,0,2,0.17,1,150.0,0
1,0,0,0,0,1,0,0,21,0.96,1,130.0,0
0,1,0,0,0,1,0,0,90,2.08,1,85.0,0
0,1,0,0,0,1,0,0,4,0.16,2,42.0,0
0,1,0,0,0,0,1,0,62,2.01,2,308.0,1
0,1,0,0,0,1,0,0,1,1.0,1,60.0,0
1,0,0,0,0,1,0,0,69,3.16,1,65.0,0
0,1,0,0,0,0,1,0,0,0.0,1,300.0,1
0,1,0,0,0,1,0,0,54,1.26,1,69.0,0
1,0,0,0,0,1,0,0,60,3.25,2,75.0,0
1,0,0,0,0,0,1,0,2,1.67,1,100.0,0
0,1,0,0,0,0,1,0,1,0.04,1,150.0,0
1,0,0,0,0,1,0,0,297,5.03,2,95.0,0
0,1,0,0,0,0,1,0,194,3.72,1,120.0,0
0,1,0,0,0,1,0,0,10,0.45,7,80.0,0
0,0,0,1,0,0,1,0,9,1.6,1,299.0,1
0,1,0,0,0,1,0,0,1,1.0,1,71.0,0
1,0,0,0,0,1,0,0,0,0.0,1,60.0,0
0,0,1,0,0,1,0,0,1,0.05,1,60.0,0
1,0,0,0,0,0,1,0,1,0.05,1,220.0,1
0,1,0,0,0,1,0,0,2,0.04,1,60.0,0
1,0,0,0,0,0,1,0,0,0.0,1,175.0,0
0,1,0,0,0,0,1,0,15,0.35,1,100.0,0
0,1,0,0,0,1,0,0,32,0.67,1,90.0,0
1,0,0,0,0,0,1,0,20,3.02,1,420.0,1
0,1,0,0,0,0,1,0,62,2.7,2,170.0,0
0,1,0,0,0,0,1,0,2,0.11,1,280.0,1
0,1,0,0,0,1,0,0,24,0.69,1,105.0,0
0,0,0,0,1,0,1,0,3,0.34,5,149.0,0
1,0,0,0,0,1,0,0,0,0.0,2,90.0,0
1,0,0,0,0,0,1,0,1,0.11,2,573.0,1
0,1,0,0,0,1,0,0,12,0.96,2,42.0,0
0,1,0,0,0,0,1,0,48,9.93,1,110.0,0
1,0,0,0,0,0,1,0,0,0.0,1,400.0,1
1,0,0,0,0,1,0,0,8,0.13,1,65.0,0
0,1,0,0,0,1,0,0,2,0.05,2,100.0,0
0,1,0,0,0,1,0,0,0,0.0,1,50.0,0
1,0,0,0,0,0,1,0,1,0.57,1,255.0,1
0,1,0,0,0,1,0,0,3,0.32,1,50.0,0
0,1,0,0,0,1,0,0,3,0.29,1,120.0,0
0,1,0,0,0,1,0,0,62,1.65,3,67.0,0
1,0,0,0,0,0,1,0,0,0.0,121,239.0,1
1,0,0,0,0,0,1,0,4,0.11,1,120.0,0
0,1,0,0,0,1,0,0,1,0.12,3,35.0,0
0,0,0,1,0,1,0,0,111,1.89,1,75.0,0
1,0,0,0,0,1,0,0,3,0.08,1,80.0,0
1,0,0,0,0,1,0,0,23,1.31,1,60.0,0
1,0,0,0,0,1,0,0,67,4.51,2,110.0,0
1,0,0,0,0,0,1,0,4,0.08,1,139.0,0
1,0,0,0,0,0,1,0,0,0.0,1,350.0,1
0,0,0,1,0,0,1,0,68,2.69,1,99.0,0
0,1,0,0,0,0,1,0,10,0.42,1,585.0,1
0,0,0,1,0,0,1,0,13,1.71,2,99.0,0
0,0,0,1,0,0,1,0,0,0.0,2,130.0,0
1,0,0,0,0,0,1,0,54,0.57,1,169.0,0
1,0,0,0,0,1,0,0,1,0.75,1,93.0,0
1,0,0,0,0,1,0,0,1,0.09,1,100.0,0
1,0,0,0,0,1,0,0,4,0.18,8,37.0,0
1,0,0,0,0,0,1,0,0,0.0,1,650.0,1
0,1,0,0,0,0,1,0,3,0.46,1,103.0,0
1,0,0,0,0,1,0,0,1,0.05,1,89.0,0
0,1,0,0,0,0,1,0,10,2.4,1,188.0,1
0,0,0,1,0,0,1,0,110,1.86,1,150.0,0
1,0,0,0,0,1,0,0,62,0.76,2,95.0,0
0,1,0,0,0,1,0,0,3,0.07,1,50.0,0
0,0,0,1,0,0,1,0,97,1.85,1,135.0,0
0,1,0,0,0,0,1,0,148,3.84,2,135.0,0
0,1,0,0,0,1,0,0,1,0.03,1,90.0,0
0,1,0,0,0,0,0,1,1,1.0,2,115.0,0
0,0,0,1,0,0,1,0,27,1.11,1,200.0,1
0,1,0,0,0,1,0,0,82,4.12,3,70.0,0
1,0,0,0,0,0,1,0,4,0.35,20,120.0,0
1,0,0,0,0,0,1,0,9,0.22,1,250.0,1
0,1,0,0,0,0,1,0,27,5.91,1,210.0,1
0,0,0,1,0,1,0,0,8,0.25,2,90.0,0
0,0,1,0,0,1,0,0,130,5.76,4,50.0,0
1,0,0,0,0,1,0,0,11,0.45,1,79.0,0
1,0,0,0,0,1,0,0,1,0.08,1,41.0,0
0,1,0,0,0,0,1,0,1,0.01,1,100.0,0
1,0,0,0,0,1,0,0,19,2.68,3,125.0,0
1,0,0,0,0,1,0,0,125,1.77,4,60.0,0
1,0,0,0,0,1,0,0,15,1.25,1,150.0,0
1,0,0,0,0,1,0,0,1,0.02,1,200.0,1
0,0,0,1,0,1,0,0,12,3.96,4,51.0,0
1,0,0,0,0,1,0,0,9,0.21,1,77.0,0
1,0,0,0,0,0,1,0,8,4.36,1,150.0,0
0,0,0,1,0,1,0,0,33,4.63,3,75.0,0
1,0,0,0,0,0,1,0,0,0.0,1,350.0,1
1,0,0,0,0,1,0,0,0,0.0,1,120.0,0
0,0,0,1,0,1,0,0,0,0.0,3,92.0,0
0,1,0,0,0,0,1,0,385,4.0,1,139.0,0
0,1,0,0,0,0,1,0,0,0.0,1,175.0,0
1,0,0,0,0,0,1,0,0,0.0,1,170.0,0
1,0,0,0,0,0,0,1,93,4.13,2,49.0,0
0,1,0,0,0,1,0,0,49,2.48,4,400.0,1
1,0,0,0,0,0,1,0,6,0.17,39,130.0,0
0,1,0,0,0,1,0,0,15,0.55,2,50.0,0
0,1,0,0,0,1,0,0,10,0.28,1,90.0,0
0,1,0,0,0,0,1,0,1,0.09,1,125.0,0
0,1,0,0,0,0,1,0,5,1.9,1,215.0,1
0,0,0,1,0,1,0,0,26,1.18,2,80.0,0
0,1,0,0,0,0,1,0,20,0.33,1,170.0,0
0,1,0,0,0,0,0,1,1,1.0,3,25.0,0
1,0,0,0,0,0,1,0,10,0.13,1,250.0,1
1,0,0,0,0,1,0,0,1,0.03,1,69.0,0
0,0,0,1,0,0,1,0,3,0.58,2,170.0,0
0,1,0,0,0,1,0,0,12,0.27,1,50.0,0
0,1,0,0,0,1,0,0,4,0.28,1,42.0,0
0,1,0,0,0,0,0,1,1,0.05,1,30.0,0
1,0,0,0,0,0,1,0,2,2.0,1,125.0,0
1,0,0,0,0,0,1,0,15,2.62,3,1299.0,1
0,1,0,0,0,0,1,0,2,2.0,2,425.0,1
0,1,0,0,0,1,0,0,0,0.0,1,300.0,1
0,1,0,0,0,1,0,0,36,0.94,1,85.0,0
1,0,0,0,0,1,0,0,8,2.4,4,105.0,0
1,0,0,0,0,1,0,0,1,0.5,5,410.0,1
1,0,0,0,0,0,1,0,0,0.0,14,225.0,1
1,0,0,0,0,1,0,0,97,1.45,1,95.0,0
0,0,0,1,0,1,0,0,0,0.0,1,97.0,0
1,0,0,0,0,0,1,0,0,0.0,121,369.0,1
0,0,0,1,0,1,0,0,16,1.78,4,50.0,0
0,1,0,0,0,0,1,0,48,1.02,1,105.0,0
0,1,0,0,0,1,0,0,0,0.0,1,80.0,0
0,1,0,0,0,0,0,1,1,0.11,1,85.0,0
0,1,0,0,0,0,1,0,8,0.81,1,90.0,0
0,1,0,0,0,1,0,0,1,0.75,5,59.0,0
0,1,0,0,0,1,0,0,6,0.61,1,60.0,0
0,1,0,0,0,1,0,0,4,0.11,1,29.0,0
1,0,0,0,0,1,0,0,0,0.0,1,90.0,0
0,0,0,1,0,0,1,0,12,0.35,1,125.0,0
1,0,0,0,0,1,0,0,229,2.45,1,71.0,0
1,0,0,0,0,0,1,0,64,0.91,1,145.0,0
0,0,0,1,0,1,0,0,21,4.92,1,85.0,0
1,0,0,0,0,1,0,0,7,0.23,1,113.0,0
0,0,0,1,0,1,0,0,38,1.4,5,35.0,0
1,0,0,0,0,1,0,0,1,1.0,1,280.0,1
0,1,0,0,0,1,0,0,0,0.0,1,65.0,0
1,0,0,0,0,1,0,0,0,0.0,1,300.0,1
1,0,0,0,0,0,1,0,1,0.02,1,250.0,1
1,0,0,0,0,0,1,0,6,0.37,3,275.0,1
0,0,0,1,0,1,0,0,23,1.23,4,60.0,0
1,0,0,0,0,0,1,0,0,0.0,1,300.0,1
1,0,0,0,0,1,0,0,0,0.0,1,105.0,0
0,1,0,0,0,1,0,0,42,1.19,3,53.0,0
1,0,0,0,0,0,1,0,26,0.54,1,160.0,0
1,0,0,0,0,1,0,0,108,5.34,1,55.0,0
0,1,0,0,0,1,0,0,62,5.83,1,95.0,0
0,0,0,1,0,0,1,0,108,2.28,1,125.0,0
1,0,0,0,0,0,1,0,0,0.0,1,260.0,1
0,1,0,0,0,0,1,0,40,0.5,1,350.0,1
0,1,0,0,0,0,1,0,3,1.34,1,250.0,1
1,0,0,0,0,0,1,0,0,0.0,1,139.0,0
0,1,0,0,0,0,1,0,6,0.4,2,195.0,1
0,1,0,0,0,0,0,1,0,0.0,1,95.0,0
0,1,0,0,0,0,1,0,0,0.0,1,200.0,1
0,1,0,0,0,1,0,0,1,0.59,6,99.0,0
0,1,0,0,0,0,1,0,103,4.62,1,210.0,1
0,1,0,0,0,1,0,0,39,1.72,1,150.0,0
0,1,0,0,0,0,1,0,0,0.0,1,115.0,0
0,1,0,0,0,0,1,0,1,0.03,1,85.0,0
1,0,0,0,0,1,0,0,8,0.64,47,100.0,0
1,0,0,0,0,0,1,0,16,1.22,4,155.0,0
0,1,0,0,0,0,1,0,33,0.66,1,105.0,0
0,1,0,0,0,1,0,0,20,0.42,1,60.0,0
0,1,0,0,0,0,1,0,2,1.02,1,80.0,0
0,0,0,1,0,1,0,0,2,0.22,1,50.0,0
0,1,0,0,0,0,1,0,4,0.24,1,90.0,0
0,0,0,1,0,1,0,0,1,0.02,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,2,135.0,0
1,0,0,0,0,1,0,0,0,0.0,1,75.0,0
0,0,0,1,0,1,0,0,11,3.75,2,55.0,0
1,0,0,0,0,1,0,0,0,0.0,1,70.0,0
1,0,0,0,0,0,1,0,10,0.56,1,400.0,1
0,1,0,0,0,1,0,0,7,2.23,1,68.0,0
0,1,0,0,0,0,1,0,32,1.25,1,200.0,1
1,0,0,0,0,0,1,0,18,0.38,1,145.0,0
0,0,0,1,0,1,0,0,10,1.81,2,55.0,0
1,0,0,0,0,0,1,0,1,0.02,1,199.0,1
1,0,0,0,0,1,0,0,4,0.12,4,110.0,0
1,0,0,0,0,0,1,0,111,3.53,1,265.0,1
0,0,0,1,0,0,1,0,57,3.52,1,135.0,0
0,1,0,0,0,1,0,0,81,3.53,3,79.0,0
1,0,0,0,0,1,0,0,4,0.08,1,73.0,0
0,0,1,0,0,0,1,0,13,0.58,2,100.0,0
1,0,0,0,0,0,1,0,16,0.29,1,93.0,0
0,0,0,1,0,0,1,0,59,5.5,2,65.0,0
0,1,0,0,0,0,1,0,43,0.82,2,995.0,1
1,0,0,0,0,1,0,0,0,0.0,1,200.0,1
1,0,0,0,0,0,1,0,1,1.0,1,75.0,0
0,1,0,0,0,1,0,0,9,0.14,1,91.0,0
0,0,0,1,0,0,1,0,2,0.04,1,135.0,0
1,0,0,0,0,1,0,0,2,0.04,1,55.0,0
0,1,0,0,0,1,0,0,1,1.0,1,50.0,0
1,0,0,0,0,0,1,0,14,1.07,1,300.0,1
1,0,0,0,0,0,1,0,2,0.04,1,195.0,1
1,0,0,0,0,0,1,0,0,0.0,1,220.0,1
0,1,0,0,0,1,0,0,4,0.72,10,55.0,0
1,0,0,0,0,0,1,0,2,0.06,1,95.0,0
0,1,0,0,0,0,1,0,5,4.41,5,140.0,0
0,1,0,0,0,0,1,0,15,0.16,5,100.0,0
0,1,0,0,0,1,0,0,16,0.39,4,40.0,0
0,1,0,0,0,0,1,0,0,0.0,1,70.0,0
1,0,0,0,0,0,1,0,2,0.4,49,737.0,1
1,0,0,0,0,0,1,0,25,1.14,1,209.0,1
1,0,0,0,0,1,0,0,22,6.8,1,160.0,0
1,0,0,0,0,0,1,0,15,0.18,2,136.0,0
0,1,0,0,0,1,0,0,3,1.15,1,55.0,0
1,0,0,0,0,0,1,0,0,0.0,1,265.0,1
1,0,0,0,0,0,1,0,0,0.0,232,285.0,1
1,0,0,0,0,0,1,0,53,1.06,1,160.0,0
1,0,0,0,0,1,0,0,0,0.0,1,100.0,0
1,0,0,0,0,0,1,0,27,0.67,3,80.0,0
0,1,0,0,0,1,0,0,5,0.65,1,196.0,1
0,1,0,0,0,0,1,0,0,0.0,1,100.0,0
0,1,0,0,0,1,0,0,3,1.7,2,75.0,0
1,0,0,0,0,0,1,0,141,2.0,3,185.0,1
1,0,0,0,0,1,0,0,12,0.25,2,72.0,0
1,0,0,0,0,0,1,0,38,3.3,4,140.0,0
0,1,0,0,0,0,1,0,130,3.23,1,140.0,0
1,0,0,0,0,0,1,0,26,0.58,1,179.0,1
0,0,0,0,1,0,1,0,2,0.82,1,55.0,0
1,0,0,0,0,0,1,0,0,0.0,1,105.0,0
1,0,0,0,0,0,0,1,0,0.0,1,199.0,1
0,1,0,0,0,0,1,0,7,1.11,1,300.0,1
1,0,0,0,0,0,1,0,0,0.0,3,420.0,1
0,0,0,1,0,0,1,0,9,3.14,1,120.0,0
1,0,0,0,0,1,0,0,15,0.54,1,160.0,0
1,0,0,0,0,1,0,0,191,3.75,3,109.0,0
0,1,0,0,0,0,1,0,24,1.04,1,119.0,0
1,0,0,0,0,0,1,0,0,0.0,1,900.0,1
1,0,0,0,0,0,1,0,7,0.12,1,225.0,1
0,0,0,1,0,0,1,0,13,1.39,1,95.0,0
0,0,0,1,0,1,0,0,34,1.82,1,38.0,0
0,0,0,1,0,1,0,0,0,0.0,1,52.0,0
1,0,0,0,0,0,1,0,0,0.0,327,130.0,0
1,0,0,0,0,1,0,0,49,0.97,1,99.0,0
1,0,0,0,0,0,1,0,6,0.09,1,200.0,1
1,0,0,0,0,1,0,0,14,1.98,3,55.0,0
1,0,0,0,0,0,1,0,4,0.82,49,699.0,1
0,1,0,0,0,0,1,0,9,0.26,1,200.0,1
0,1,0,0,0,1,0,0,24,2.69,1,40.0,0
0,0,0,1,0,0,1,0,30,2.54,1,285.0,1
1,0,0,0,0,1,0,0,0,0.0,1,110.0,0
1,0,0,0,0,1,0,0,50,3.86,1,60.0,0
0,1,0,0,0,1,0,0,2,0.75,2,55.0,0
0,1,0,0,0,0,1,0,34,1.31,2,260.0,1
0,1,0,0,0,0,1,0,6,0.32,1,170.0,0
1,0,0,0,0,0,1,0,0,0.0,1,190.0,1
1,0,0,0,0,0,1,0,1,0.16,1,225.0,1
0,1,0,0,0,0,1,0,1,0.04,2,150.0,0
0,1,0,0,0,0,1,0,15,4.09,6,70.0,0
0,0,0,1,0,1,0,0,5,0.51,37,45.0,0
0,1,0,0,0,0,1,0,0,0.0,1,85.0,0
1,0,0,0,0,0,1,0,12,0.25,1,168.0,0
1,0,0,0,0,1,0,0,396,7.71,1,163.0,0
0,1,0,0,0,0,1,0,28,1.71,1,110.0,0
0,1,0,0,0,1,0,0,1,0.03,1,58.0,0
0,1,0,0,0,1,0,0,16,0.61,1,90.0,0
1,0,0,0,0,0,1,0,0,0.0,1,850.0,1
1,0,0,0,0,0,1,0,3,0.49,1,179.0,1
1,0,0,0,0,0,1,0,0,0.0,1,100.0,0
1,0,0,0,0,1,0,0,9,1.11,3,150.0,0
0,1,0,0,0,1,0,0,5,0.14,2,70.0,0
1,0,0,0,0,0,1,0,49,0.43,1,230.0,1
1,0,0,0,0,0,1,0,0,0.0,327,254.0,1
0,1,0,0,0,1,0,0,47,4.26,2,58.0,0
0,1,0,0,0,0,1,0,11,0.45,1,188.0,1
0,0,0,1,0,1,0,0,58,3.81,1,55.0,0
1,0,0,0,0,0,1,0,3,0.05,1,189.0,1
1,0,0,0,0,1,0,0,25,0.46,2,120.0,0
0,0,0,1,0,1,0,0,14,1.57,1,50.0,0
0,1,0,0,0,1,0,0,65,2.78,1,60.0,0
1,0,0,0,0,0,1,0,0,0.0,1,295.0,1
1,0,0,0,0,0,1,0,16,2.11,1,189.0,1
0,1,0,0,0,1,0,0,22,0.36,2,99.0,0
0,1,0,0,0,0,1,0,370,3.74,1,175.0,0
1,0,0,0,0,1,0,0,228,4.27,1,70.0,0
0,0,0,1,0,1,0,0,38,0.76,2,50.0,0
1,0,0,0,0,0,1,0,9,2.7,1,250.0,1
1,0,0,0,0,0,1,0,0,0.0,1,225.0,1
0,1,0,0,0,1,0,0,90,3.72,12,54.0,0
0,1,0,0,0,1,0,0,20,0.29,1,55.0,0
0,1,0,0,0,1,0,0,11,0.32,1,48.0,0
1,0,0,0,0,0,1,0,7,0.22,91,117.0,0
0,1,0,0,0,0,1,0,7,0.95,1,90.0,0
1,0,0,0,0,0,1,0,0,0.0,1,99.0,0
1,0,0,0,0,0,1,0,0,0.0,1,450.0,1
1,0,0,0,0,1,0,0,86,1.94,1,60.0,0
1,0,0,0,0,1,0,0,0,0.0,3,115.0,0
1,0,0,0,0,0,1,0,187,2.36,1,160.0,0
0,1,0,0,0,1,0,0,3,0.43,1,150.0,0
0,1,0,0,0,1,0,0,1,0.02,1,55.0,0
0,0,0,1,0,1,0,0,31,0.79,5,95.0,0
0,1,0,0,0,0,1,0,20,4.96,1,90.0,0
1,0,0,0,0,1,0,0,47,2.16,1,53.0,0
0,0,0,1,0,0,0,1,1,0.09,1,79.0,0
0,1,0,0,0,0,1,0,143,2.62,1,149.0,0
1,0,0,0,0,1,0,0,0,0.0,1,125.0,0
0,1,0,0,0,0,1,0,2,0.06,1,150.0,0
0,1,0,0,0,1,0,0,0,0.0,1,145.0,0
1,0,0,0,0,1,0,0,1,0.38,1,140.0,0
