neighborhood_manhattan,neighborhood_brooklyn,neighborhood_bronx,neighborhood_queens,neighborhood_staten_island,room_type_private,room_type_entire,room_type_shared,number_of_reviews,reviews_per_month,calculated_host_listings_count
1,0,0,0,0,0,1,0,70,1.19,1
1,0,0,0,0,1,0,0,8,0.29,1
0,1,0,0,0,1,0,0,45,0.82,1
0,1,0,0,0,1,0,0,2,0.04,1
0,0,1,0,0,1,0,0,0,0.0,2
0,0,0,1,0,1,0,0,56,1.18,2
1,0,0,0,0,0,0,1,5,0.12,3
0,1,0,0,0,0,1,0,3,0.04,1
0,1,0,0,0,0,1,0,3,1.84,1
0,1,0,0,0,0,1,0,178,2.69,1
0,0,0,1,0,0,1,0,12,2.81,1
1,0,0,0,0,1,0,0,5,0.66,1
0,1,0,0,0,0,1,0,90,4.68,2
0,1,0,0,0,0,1,0,13,0.27,1
1,0,0,0,0,0,1,0,6,0.15,31
1,0,0,0,0,1,0,0,39,1.65,1
1,0,0,0,0,0,1,0,3,0.08,1
0,1,0,0,0,1,0,0,12,0.28,2
0,1,0,0,0,1,0,0,107,2.17,1
1,0,0,0,0,1,0,0,3,0.07,1
0,1,0,0,0,0,1,0,25,1.3,1
1,0,0,0,0,1,0,0,14,1.14,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,103
1,0,0,0,0,1,0,0,4,0.22,1
1,0,0,0,0,1,0,0,183,2.19,2
0,1,0,0,0,1,0,0,10,0.92,5
1,0,0,0,0,1,0,0,8,0.25,12
0,0,0,1,0,1,0,0,48,4.5,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,8,4.29,1
0,1,0,0,0,0,1,0,13,0.34,1
1,0,0,0,0,1,0,0,1,0.03,1
1,0,0,0,0,1,0,0,172,2.93,1
0,1,0,0,0,0,1,0,21,2.86,1
0,1,0,0,0,1,0,0,1,0.03,1
0,1,0,0,0,0,1,0,15,0.39,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,291,6.23,7
1,0,0,0,0,0,1,0,3,0.22,1
1,0,0,0,0,0,1,0,107,1.64,1
1,0,0,0,0,0,1,0,0,0.0,327
1,0,0,0,0,0,1,0,0,0.0,10
0,1,0,0,0,1,0,0,2,0.05,1
1,0,0,0,0,0,1,0,0,0.0,232
0,0,0,1,0,0,0,1,2,0.32,1
1,0,0,0,0,0,1,0,0,0.0,7
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,2
1,0,0,0,0,1,0,0,4,0.31,2
0,1,0,0,0,1,0,0,1,0.05,1
0,0,0,1,0,0,1,0,139,3.14,2
1,0,0,0,0,0,1,0,5,0.21,1
0,1,0,0,0,1,0,0,1,0.6,3
1,0,0,0,0,0,1,0,28,0.54,1
0,1,0,0,0,0,1,0,59,2.4,2
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,12,0.19,1
1,0,0,0,0,1,0,0,4,0.59,3
1,0,0,0,0,1,0,0,5,1.43,2
1,0,0,0,0,0,1,0,11,0.19,1
0,0,0,1,0,1,0,0,25,1.3,2
0,1,0,0,0,1,0,0,13,0.65,1
0,1,0,0,0,0,1,0,168,1.57,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,31,0.88,3
1,0,0,0,0,0,1,0,0,0.0,4
0,1,0,0,0,0,1,0,183,3.74,1
0,1,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,48,0.73,1
0,1,0,0,0,1,0,0,1,0.15,1
1,0,0,0,0,0,0,1,0,0.0,1
1,0,0,0,0,1,0,0,8,0.52,2
0,0,0,1,0,1,0,0,11,1.1,8
0,0,0,1,0,0,1,0,1,0.09,2
0,1,0,0,0,0,1,0,19,0.33,3
1,0,0,0,0,0,1,0,4,4.0,1
1,0,0,0,0,1,0,0,0,0.0,7
1,0,0,0,0,1,0,0,11,1.53,2
1,0,0,0,0,1,0,0,2,0.06,1
1,0,0,0,0,0,1,0,2,0.25,10
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,42,1.24,1
0,1,0,0,0,1,0,0,4,0.12,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,12,0.31,2
0,1,0,0,0,1,0,0,12,0.28,1
0,1,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,0,1,0,78,1.53,1
0,0,0,1,0,0,1,0,1,0.08,1
0,1,0,0,0,0,1,0,6,0.18,1
0,1,0,0,0,1,0,0,0,0.0,17
1,0,0,0,0,1,0,0,18,2.34,2
0,1,0,0,0,1,0,0,2,0.07,6
0,1,0,0,0,0,1,0,3,0.53,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,0,1,0,5,0.23,1
0,1,0,0,0,1,0,0,6,0.34,1
0,1,0,0,0,1,0,0,80,1.55,1
0,1,0,0,0,1,0,0,9,2.62,1
0,1,0,0,0,1,0,0,3,0.53,1
0,1,0,0,0,1,0,0,6,0.51,1
0,1,0,0,0,1,0,0,8,0.33,1
0,1,0,0,0,0,1,0,4,0.07,1
0,1,0,0,0,0,1,0,27,0.58,1
0,0,0,1,0,1,0,0,0,0.0,3
0,1,0,0,0,1,0,0,3,0.08,1
0,0,0,1,0,1,0,0,1,0.01,1
0,1,0,0,0,0,1,0,16,2.57,1
1,0,0,0,0,0,1,0,5,0.1,1
0,1,0,0,0,0,1,0,4,0.18,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.1,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,30,0.62,1
1,0,0,0,0,1,0,0,0,0.0,4
0,1,0,0,0,0,1,0,1,1.0,2
1,0,0,0,0,0,1,0,8,0.13,1
0,0,0,1,0,1,0,0,55,4.98,3
0,1,0,0,0,1,0,0,66,2.24,1
0,1,0,0,0,0,1,0,2,2.0,1
0,0,0,1,0,1,0,0,48,1.24,1
0,0,0,1,0,1,0,0,16,0.84,1
1,0,0,0,0,0,1,0,76,2.54,1
0,0,1,0,0,1,0,0,28,3.07,1
1,0,0,0,0,0,0,1,4,0.11,1
0,0,0,1,0,1,0,0,1,0.21,103
0,0,1,0,0,0,1,0,1,0.09,1
1,0,0,0,0,0,1,0,129,1.76,1
0,0,0,1,0,1,0,0,0,0.0,4
1,0,0,0,0,0,1,0,2,0.09,87
1,0,0,0,0,0,1,0,23,1.56,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,3,1.25,1
1,0,0,0,0,0,1,0,2,0.06,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,260,2.35,1
0,0,1,0,0,1,0,0,6,0.19,1
0,1,0,0,0,0,1,0,6,5.29,1
0,1,0,0,0,1,0,0,9,2.84,1
0,1,0,0,0,1,0,0,1,0.12,1
1,0,0,0,0,1,0,0,13,2.29,7
0,1,0,0,0,0,1,0,56,4.47,1
0,0,1,0,0,0,1,0,62,2.19,1
1,0,0,0,0,0,1,0,4,1.17,1
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,1,0,0,1,0.1,3
0,1,0,0,0,0,1,0,5,0.36,3
0,0,0,1,0,1,0,0,1,0.16,2
0,0,0,1,0,0,1,0,8,0.35,2
0,1,0,0,0,0,1,0,82,4.86,1
0,1,0,0,0,0,1,0,21,0.86,1
0,1,0,0,0,0,1,0,4,0.12,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,132,3.53,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,48,1.36,1
1,0,0,0,0,0,1,0,27,1.34,1
0,1,0,0,0,1,0,0,1,0.05,1
0,1,0,0,0,1,0,0,1,0.1,1
0,1,0,0,0,1,0,0,1,0.05,4
1,0,0,0,0,1,0,0,74,1.86,2
1,0,0,0,0,1,0,0,32,0.83,1
1,0,0,0,0,1,0,0,6,0.16,1
0,1,0,0,0,1,0,0,2,0.11,1
0,0,0,1,0,1,0,0,22,0.89,6
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,2,0.11,2
0,1,0,0,0,1,0,0,0,0.0,4
1,0,0,0,0,0,1,0,6,0.28,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,30,4.69,5
0,1,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,1,0.16,1
1,0,0,0,0,0,1,0,3,0.45,25
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,7,4.12,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,2,1.2,13
0,0,0,1,0,1,0,0,4,0.07,1
0,0,0,1,0,1,0,0,38,0.85,1
1,0,0,0,0,0,1,0,2,0.1,96
0,1,0,0,0,0,1,0,6,0.1,1
1,0,0,0,0,0,1,0,82,1.07,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,2,0.05,3
1,0,0,0,0,0,1,0,19,6.2,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,5,0.13,1
1,0,0,0,0,1,0,0,1,0.03,26
1,0,0,0,0,0,1,0,68,1.36,2
1,0,0,0,0,1,0,0,18,0.24,1
0,1,0,0,0,1,0,0,2,0.18,1
1,0,0,0,0,1,0,0,1,0.02,1
0,1,0,0,0,0,1,0,2,0.03,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,50,2.69,1
0,1,0,0,0,1,0,0,70,2.82,1
1,0,0,0,0,0,1,0,12,0.89,1
1,0,0,0,0,1,0,0,73,2.18,1
1,0,0,0,0,0,1,0,6,2.5,327
0,1,0,0,0,1,0,0,2,0.14,1
0,1,0,0,0,1,0,0,1,0.11,5
1,0,0,0,0,1,0,0,101,1.44,1
1,0,0,0,0,1,0,0,40,0.94,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,2,0.26,1
1,0,0,0,0,1,0,0,11,1.37,3
1,0,0,0,0,0,1,0,2,0.06,1
0,0,1,0,0,1,0,0,106,2.02,4
1,0,0,0,0,0,1,0,70,1.84,4
1,0,0,0,0,1,0,0,1,1.0,3
0,1,0,0,0,1,0,0,10,0.48,1
0,1,0,0,0,0,1,0,94,2.5,1
1,0,0,0,0,0,1,0,10,0.72,1
0,1,0,0,0,0,1,0,35,4.12,1
0,1,0,0,0,1,0,0,147,4.08,2
0,1,0,0,0,0,1,0,7,0.74,1
0,1,0,0,0,1,0,0,204,11.17,1
0,1,0,0,0,1,0,0,15,2.63,1
0,1,0,0,0,1,0,0,3,2.05,1
1,0,0,0,0,1,0,0,3,1.8,1
1,0,0,0,0,1,0,0,13,11.14,5
0,1,0,0,0,0,0,1,126,2.94,5
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,32,0.52,2
0,0,0,1,0,0,1,0,86,8.06,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,16,1.2,1
1,0,0,0,0,0,1,0,1,1.0,1
0,0,0,1,0,1,0,0,25,2.12,5
0,0,0,1,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,7,0.13,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,22,0.87,1
0,0,1,0,0,1,0,0,57,2.38,3
0,0,1,0,0,0,1,0,0,0.0,7
0,0,0,0,1,1,0,0,12,0.39,1
0,1,0,0,0,0,1,0,6,0.12,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,1,0,0,1,0.03,1
0,0,1,0,0,0,1,0,82,0.96,1
0,0,0,1,0,0,1,0,5,5.0,1
1,0,0,0,0,1,0,0,19,0.79,2
1,0,0,0,0,0,1,0,3,0.04,1
0,0,0,1,0,0,1,0,52,5.63,2
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,136,3.0,2
1,0,0,0,0,0,0,1,10,0.2,1
1,0,0,0,0,0,1,0,1,1.0,1
0,0,0,1,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,7,0.21,1
0,0,0,1,0,1,0,0,2,2.0,2
0,1,0,0,0,0,1,0,66,2.42,1
0,0,0,1,0,0,1,0,5,0.76,3
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,1,0.09,26
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,4,3.33,1
0,0,0,1,0,1,0,0,0,0.0,2
0,0,0,1,0,0,1,0,3,1.55,1
0,1,0,0,0,0,1,0,51,1.07,1
0,1,0,0,0,0,1,0,34,0.77,1
0,1,0,0,0,1,0,0,21,3.33,1
1,0,0,0,0,0,1,0,0,0.0,2
0,1,0,0,0,1,0,0,20,0.74,2
1,0,0,0,0,0,1,0,2,0.05,1
1,0,0,0,0,1,0,0,0,0.0,47
0,1,0,0,0,0,1,0,5,0.52,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,1,0,0,1,0.05,1
0,1,0,0,0,1,0,0,0,0.0,2
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,33,0.91,2
0,1,0,0,0,0,1,0,6,0.1,1
0,1,0,0,0,1,0,0,48,2.55,3
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,3,0.28,3
0,1,0,0,0,0,1,0,15,2.54,1
0,1,0,0,0,0,1,0,15,1.14,1
0,0,0,1,0,1,0,0,35,1.58,3
0,0,0,1,0,1,0,0,2,0.32,4
1,0,0,0,0,0,1,0,5,0.15,3
0,0,0,1,0,1,0,0,61,2.17,3
0,1,0,0,0,1,0,0,5,0.24,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,59,1.24,1
1,0,0,0,0,0,1,0,1,0.05,1
0,0,0,1,0,0,1,0,17,4.51,1
0,1,0,0,0,1,0,0,0,0.0,5
0,1,0,0,0,1,0,0,13,0.46,1
1,0,0,0,0,1,0,0,5,4.29,2
0,1,0,0,0,1,0,0,2,0.27,1
0,0,0,1,0,1,0,0,32,0.72,1
1,0,0,0,0,0,1,0,17,0.76,1
1,0,0,0,0,0,1,0,1,0.05,1
1,0,0,0,0,1,0,0,3,1.8,9
1,0,0,0,0,1,0,0,458,4.58,2
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,87
1,0,0,0,0,1,0,0,2,0.03,2
1,0,0,0,0,0,1,0,1,0.83,1
1,0,0,0,0,0,1,0,64,1.37,1
1,0,0,0,0,0,1,0,35,0.72,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,0,1,0,19,0.3,1
0,0,0,1,0,1,0,0,0,0.0,10
1,0,0,0,0,0,1,0,6,0.23,1
0,0,1,0,0,1,0,0,16,0.74,1
0,0,0,1,0,1,0,0,0,0.0,37
0,1,0,0,0,1,0,0,37,1.71,1
0,1,0,0,0,1,0,0,20,0.38,1
1,0,0,0,0,0,1,0,144,3.55,1
0,1,0,0,0,0,1,0,23,3.71,1
1,0,0,0,0,0,1,0,51,2.55,2
1,0,0,0,0,0,1,0,1,0.02,2
1,0,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,0,1,0,18,1.57,1
0,1,0,0,0,0,1,0,57,0.67,1
0,0,0,1,0,1,0,0,0,0.0,37
0,0,1,0,0,1,0,0,29,2.47,2
1,0,0,0,0,0,1,0,6,0.16,1
1,0,0,0,0,0,1,0,3,0.08,1
1,0,0,0,0,0,1,0,11,0.32,1
0,0,0,1,0,0,0,1,1,0.02,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,5,0.62,1
1,0,0,0,0,0,1,0,7,2.44,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,11,0.31,1
1,0,0,0,0,0,1,0,9,0.19,1
0,1,0,0,0,0,1,0,2,0.03,1
1,0,0,0,0,0,1,0,41,0.39,1
0,1,0,0,0,1,0,0,5,0.11,1
0,1,0,0,0,0,1,0,30,0.59,4
1,0,0,0,0,0,1,0,1,1.0,91
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,11,0.18,1
1,0,0,0,0,1,0,0,1,0.05,1
1,0,0,0,0,1,0,0,267,4.2,1
0,1,0,0,0,0,1,0,125,1.6,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,45,1.01,1
0,1,0,0,0,1,0,0,28,0.7,1
0,0,1,0,0,0,1,0,50,3.02,1
0,1,0,0,0,1,0,0,3,0.06,1
0,1,0,0,0,0,1,0,3,0.32,1
0,1,0,0,0,1,0,0,32,0.5,1
0,1,0,0,0,1,0,0,1,0.05,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,3,1.29,1
0,0,1,0,0,1,0,0,1,0.03,1
1,0,0,0,0,1,0,0,17,0.34,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.14,96
1,0,0,0,0,1,0,0,5,0.16,4
1,0,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.03,1
0,0,0,1,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,1,0,0,1,0.68,1
0,1,0,0,0,1,0,0,6,3.53,1
0,0,0,1,0,0,1,0,21,1.59,1
1,0,0,0,0,0,0,1,2,0.05,3
1,0,0,0,0,1,0,0,137,4.37,1
0,1,0,0,0,0,0,1,0,0.0,6
1,0,0,0,0,0,1,0,0,0.0,121
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,44,3.31,4
1,0,0,0,0,1,0,0,3,0.08,1
0,1,0,0,0,0,1,0,1,0.02,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,57,4.25,6
0,0,1,0,0,0,0,1,8,1.26,2
0,1,0,0,0,0,1,0,8,0.31,1
0,0,1,0,0,0,1,0,43,1.57,1
0,0,0,1,0,0,1,0,10,0.54,1
1,0,0,0,0,0,1,0,4,1.35,327
1,0,0,0,0,0,1,0,8,1.62,33
0,1,0,0,0,0,1,0,101,2.06,1
1,0,0,0,0,0,1,0,1,0.04,121
0,1,0,0,0,0,1,0,102,3.14,1
0,1,0,0,0,1,0,0,2,0.07,1
0,0,0,1,0,0,1,0,54,1.99,1
0,1,0,0,0,1,0,0,1,0.07,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,2,0.09,1
1,0,0,0,0,0,1,0,4,1.85,1
0,1,0,0,0,0,1,0,34,0.37,28
0,1,0,0,0,0,1,0,5,0.25,1
1,0,0,0,0,1,0,0,139,2.38,1
0,1,0,0,0,1,0,0,91,1.18,1
1,0,0,0,0,1,0,0,4,0.48,11
0,0,0,1,0,0,1,0,19,0.79,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,101,1.94,1
0,1,0,0,0,1,0,0,152,2.67,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,60,1.0,1
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,31
0,1,0,0,0,1,0,0,26,0.68,1
0,1,0,0,0,0,1,0,2,0.32,1
0,1,0,0,0,1,0,0,41,3.69,4
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,451,5.26,2
1,0,0,0,0,1,0,0,155,4.42,1
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,38,0.51,1
0,1,0,0,0,0,1,0,1,0.41,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,0,1,0,1,0,242,4.09,1
0,0,0,1,0,1,0,0,16,0.65,1
0,1,0,0,0,1,0,0,45,1.79,5
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.06,1
0,1,0,0,0,1,0,0,1,1.0,1
1,0,0,0,0,1,0,0,35,4.32,1
1,0,0,0,0,0,1,0,1,0.02,1
1,0,0,0,0,1,0,0,2,0.05,1
1,0,0,0,0,0,1,0,18,0.26,1
1,0,0,0,0,0,1,0,1,0.12,1
0,1,0,0,0,0,1,0,75,1.2,2
0,1,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,5,2.83,1
1,0,0,0,0,0,1,0,21,1.08,2
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,21,0.88,1
1,0,0,0,0,0,1,0,16,0.3,1
1,0,0,0,0,0,1,0,0,0.0,232
0,1,0,0,0,1,0,0,0,0.0,2
0,1,0,0,0,1,0,0,1,1.0,2
0,1,0,0,0,0,1,0,2,0.1,1
0,1,0,0,0,0,1,0,2,0.7,1
0,1,0,0,0,0,1,0,11,0.94,1
1,0,0,0,0,1,0,0,1,0.02,1
0,0,0,1,0,1,0,0,4,4.0,3
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,246,3.3,1
0,0,0,1,0,1,0,0,27,2.45,4
0,1,0,0,0,0,1,0,3,0.06,1
0,0,0,0,1,0,1,0,52,4.6,1
0,1,0,0,0,1,0,0,60,0.95,3
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,7,0.2,1
1,0,0,0,0,0,1,0,4,0.08,1
0,0,0,1,0,1,0,0,11,1.14,1
0,1,0,0,0,0,1,0,20,2.64,1
0,1,0,0,0,1,0,0,5,0.14,1
0,1,0,0,0,1,0,0,397,7.97,2
0,1,0,0,0,0,1,0,2,0.04,1
0,0,0,1,0,1,0,0,5,1.15,6
1,0,0,0,0,1,0,0,167,2.78,10
1,0,0,0,0,1,0,0,14,1.98,1
1,0,0,0,0,1,0,0,18,1.59,5
1,0,0,0,0,1,0,0,1,0.02,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,49,1.11,1
1,0,0,0,0,1,0,0,4,1.97,13
0,1,0,0,0,0,1,0,37,0.45,1
1,0,0,0,0,0,1,0,2,0.05,2
0,1,0,0,0,1,0,0,20,1.57,3
0,1,0,0,0,1,0,0,21,2.55,2
0,1,0,0,0,0,1,0,1,0.02,2
0,1,0,0,0,0,1,0,30,1.88,1
0,1,0,0,0,1,0,0,1,0.03,2
0,1,0,0,0,1,0,0,18,1.73,1
0,0,0,1,0,1,0,0,173,2.87,3
0,1,0,0,0,1,0,0,58,0.83,2
0,1,0,0,0,0,1,0,14,0.3,1
1,0,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,1,0,0,89,2.54,1
0,0,0,1,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,1,0,0,0,0,1,0,75,2.0,1
0,1,0,0,0,1,0,0,0,0.0,3
1,0,0,0,0,0,1,0,154,6.78,3
1,0,0,0,0,0,1,0,4,0.14,1
0,1,0,0,0,0,1,0,5,0.32,1
1,0,0,0,0,1,0,0,20,0.9,5
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,2,0.85,1
1,0,0,0,0,1,0,0,1,1.0,1
0,1,0,0,0,0,1,0,1,0.04,1
0,0,0,1,0,1,0,0,3,1.43,4
0,1,0,0,0,0,1,0,121,2.69,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,1,0,0,29,1.07,5
0,1,0,0,0,1,0,0,0,0.0,5
0,1,0,0,0,0,1,0,9,1.74,1
0,1,0,0,0,0,1,0,0,0.0,1
0,0,0,1,0,0,1,0,3,0.3,15
0,1,0,0,0,1,0,0,10,1.09,1
0,1,0,0,0,0,1,0,19,0.38,2
1,0,0,0,0,0,1,0,5,0.22,1
1,0,0,0,0,0,1,0,0,0.0,65
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,0,1,0,35,1.66,1
0,1,0,0,0,1,0,0,167,1.34,3
0,1,0,0,0,0,1,0,1,0.05,1
0,1,0,0,0,1,0,0,4,0.62,1
0,1,0,0,0,0,1,0,26,2.21,2
0,1,0,0,0,1,0,0,16,3.78,1
1,0,0,0,0,0,1,0,15,0.38,1
1,0,0,0,0,0,1,0,2,0.78,12
1,0,0,0,0,1,0,0,25,2.67,1
1,0,0,0,0,1,0,0,2,2.0,3
1,0,0,0,0,1,0,0,3,0.05,1
0,1,0,0,0,1,0,0,9,0.95,13
0,1,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,5,0.21,1
0,1,0,0,0,1,0,0,8,6.67,5
0,1,0,0,0,1,0,0,30,0.8,2
0,0,0,1,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,0,0.0,1
0,0,0,1,0,0,1,0,7,0.2,1
1,0,0,0,0,0,0,1,17,1.48,1
1,0,0,0,0,1,0,0,50,3.69,1
1,0,0,0,0,0,1,0,4,0.26,6
0,1,0,0,0,0,1,0,4,0.3,1
0,1,0,0,0,0,1,0,76,0.98,1
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,1,0,0,76,2.77,4
0,0,0,1,0,1,0,0,32,0.67,2
1,0,0,0,0,0,1,0,0,0.0,1
0,1,0,0,0,0,1,0,1,0.03,1
1,0,0,0,0,0,1,0,1,1.0,1
1,0,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,0,0.0,1
0,0,0,1,0,1,0,0,24,4.97,5
0,1,0,0,0,0,1,0,5,0.88,1
1,0,0,0,0,0,1,0,2,0.14,8
0,0,0,1,0,0,0,1,0,0.0,1
1,0,0,0,0,0,1,0,6,0.42,1
0,1,0,0,0,1,0,0,0,0.0,1
0,1,0,0,0,1,0,0,4,0.21,1
0,0,0,1,0,1,0,0,1,0.03,1
1,0,0,0,0,0,1,0,6,0.66,3
1,0,0,0,0,1,0,0,28,6.83,1
0,1,0,0,0,1,0,0,0,0.0,1
1,0,0,0,0,0,1,0,7,0.23,1
1,0,0,0,0,0,1,0,0,0.0,96
0,1,0,0,0,1,0,0,3,0.07,1
0,1,0,0,0,1,0,0,2,0.5,1
0,0,0,1,0,1,0,0,22,0.99,2
0,1,0,0,0,1,0,0,36,0.95,1
1,0,0,0,0,0,1,0,1,0.08,1
0,1,0,0,0,1,0,0,2,0.1,1
0,1,0,0,0,0,0,1,1,0.04,1
1,0,0,0,0,0,1,0,0,0.0,1
1,0,0,0,0,1,0,0,18,0.69,1
0,1,0,0,0,0,1,0,1,0.03,1
0,1,0,0,0,1,0,0,12,0.44,1
1,0,0,0,0,1,0,0,1,0.04,1
0,0,0,1,0,1,0,0,7,0.18,1
1,0,0,0,0,0,1,0,1,0.05,1
0,0,0,1,0,0,1,0,1,0.43,1
0,0,0,1,0,0,1,0,6,0.43,1
1,0,0,0,0,0,1,0,0,0.0,1
0,0,1,0,0,0,0,1,0,0.0,1
1,0,0,0,0,0,1,0,1,0.03,87
1,0,0,0,0,1,0,0,35,1.44,1
1,0,0,0,0,0,1,0,43,3.11,1
